META,key,value
META,benchmark_source_sha256,47d97656f278e7e32c14d90d45232e8bdf93cd05ab7b224a3e95a8a50f79105a
META,implementation_object_sha256,8db1da7410ae42dfa797a2e0c69b80436796c744f4786395c2a32458780897ec
META,final_image_glue_sha256,3f629b6e86d7db8ad8611b62033ae59a6346ee40feeb40fd911f97ee9ba8841a
META,benchmark_executable_sha256,2508ef09a65629c4de7513c1cbbc34c46cd5f1a6a954dd9e6a190316434ba5ab
META,implementation_symbol,fre_aot_count_entry_v2_54e0fe61df0a7a21135580e950940cf1bb9917f7f209ed74a12e6728cb4b36a9
META,literal_hex,6e6565646c65
META,steady_repetitions,16
META,bytes_per_steady_sample,67108864
META,compile_repetitions,16
META,compile_iterations,64
META,link_repetitions,16
SAMPLE,case,bytes,expected_count,repetition,order,engine,iterations,elapsed_ns,ns_per_call,checksum
SAMPLE,present-64k,65536,3,0,aot-first,linked-aot-entry,1024,1235833,1206.868,3072
SAMPLE,present-64k,65536,3,0,aot-first,portable-count-value,1024,1631375,1593.140,3072
SAMPLE,present-64k,65536,3,1,portable-first,portable-count-value,1024,1629500,1591.309,3072
SAMPLE,present-64k,65536,3,1,portable-first,linked-aot-entry,1024,1256541,1227.091,3072
SAMPLE,present-64k,65536,3,2,aot-first,linked-aot-entry,1024,1246625,1217.407,3072
SAMPLE,present-64k,65536,3,2,aot-first,portable-count-value,1024,1627834,1589.682,3072
SAMPLE,present-64k,65536,3,3,portable-first,portable-count-value,1024,1627459,1589.315,3072
SAMPLE,present-64k,65536,3,3,portable-first,linked-aot-entry,1024,1240375,1211.304,3072
SAMPLE,present-64k,65536,3,4,aot-first,linked-aot-entry,1024,1254375,1224.976,3072
SAMPLE,present-64k,65536,3,4,aot-first,portable-count-value,1024,1650292,1611.613,3072
SAMPLE,present-64k,65536,3,5,portable-first,portable-count-value,1024,1632166,1593.912,3072
SAMPLE,present-64k,65536,3,5,portable-first,linked-aot-entry,1024,1240708,1211.629,3072
SAMPLE,present-64k,65536,3,6,aot-first,linked-aot-entry,1024,1244500,1215.332,3072
SAMPLE,present-64k,65536,3,6,aot-first,portable-count-value,1024,1628250,1590.088,3072
SAMPLE,present-64k,65536,3,7,portable-first,portable-count-value,1024,1630709,1592.489,3072
SAMPLE,present-64k,65536,3,7,portable-first,linked-aot-entry,1024,1253416,1224.039,3072
SAMPLE,present-64k,65536,3,8,aot-first,linked-aot-entry,1024,1232750,1203.857,3072
SAMPLE,present-64k,65536,3,8,aot-first,portable-count-value,1024,1634625,1596.313,3072
SAMPLE,present-64k,65536,3,9,portable-first,portable-count-value,1024,1631250,1593.018,3072
SAMPLE,present-64k,65536,3,9,portable-first,linked-aot-entry,1024,1242666,1213.541,3072
SAMPLE,present-64k,65536,3,10,aot-first,linked-aot-entry,1024,1235208,1206.258,3072
SAMPLE,present-64k,65536,3,10,aot-first,portable-count-value,1024,1629459,1591.269,3072
SAMPLE,present-64k,65536,3,11,portable-first,portable-count-value,1024,1633833,1595.540,3072
SAMPLE,present-64k,65536,3,11,portable-first,linked-aot-entry,1024,1239292,1210.246,3072
SAMPLE,present-64k,65536,3,12,aot-first,linked-aot-entry,1024,1236458,1207.479,3072
SAMPLE,present-64k,65536,3,12,aot-first,portable-count-value,1024,1626292,1588.176,3072
SAMPLE,present-64k,65536,3,13,portable-first,portable-count-value,1024,1635875,1597.534,3072
